t,reward,oracle,regret,sales,health,roll_reward,roll_regret,roll_sales,roll_health,cum_reward,cum_regret,cum_sales,cum_health
0,1.051391304347826,10.828,9.776608695652174,2.0,5.71,1.051391304347826,9.776608695652174,2.0,5.71,1.051391304347826,9.776608695652174,2.0,5.71
1,1.6087777777777776,10.831,9.222222222222221,15.0,4.7,1.330084541062802,9.499415458937197,8.5,5.205,2.660169082125604,18.998830917874393,17.0,10.41
2,0.834,10.828,9.994,86.0,5.28,1.1647230273752012,9.664276972624798,34.333333333333336,5.23,3.494169082125604,28.992830917874393,103.0,15.690000000000001
3,2.6680165745856352,10.831,8.162983425414364,134.0,4.56,1.5405464141778098,9.28895358582219,59.25,5.0625,6.162185656711239,37.15581434328875,237.0,20.25
4,2.637020066889632,10.828,8.190979933110366,69.0,4.89,1.759841144720174,9.069358855279825,61.2,5.0280000000000005,8.79920572360087,45.34679427639912,306.0,25.14
5,1.1257845804988662,10.831,9.705215419501133,14.0,4.23,1.6541650506832895,9.17533494931671,53.333333333333336,4.8950000000000005,9.924990304099737,55.05200969590025,320.0,29.37
6,8.334,10.828,2.4939999999999998,16.0,5.25,2.6084271862999624,8.220858527985751,48.0,4.945714285714286,18.258990304099736,57.54600969590025,336.0,34.620000000000005
7,0.9529512195121951,10.834,9.881048780487804,1.0,4.46,2.4014926904514913,8.428382309548507,42.125,4.885,19.21194152361193,67.42705847638805,337.0,39.080000000000005
8,0.834,10.828,9.994,93.0,5.25,2.227326835956881,8.602339830709784,47.77777777777778,4.9255555555555555,20.04594152361193,77.42105847638805,430.0,44.330000000000005
9,1.9430573012939,10.831,8.8879426987061,63.0,5.26,2.198899882490583,8.630900117509416,49.3,4.9590000000000005,21.98899882490583,86.30900117509415,493.0,49.59
10,3.561272727272727,10.828,7.266727272727272,60.0,5.25,2.3227519592889596,8.506884404347403,50.27272727272727,4.985454545454545,25.550271552178557,93.57572844782142,553.0,54.84
